RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
1688,2007,2004,Y,Y.29,B,C,A,A,A,D,C,B,B,A,C,C,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,-0.0440859,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1689,2007,2004,AJ,AJ.112,G,C,A,A,C,E,A,A,A,B,A,C,4,0.7080841,0.1348609,1.0509603,0.0626661,0.5866649,0.8049549,0.7480544,0.1703258,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1690,2006,2000,BO,BO.38,G,A,A,A,C,D,A,A,B,C,A,B,4,0.5875594,-0.5049113,1.0972409,-0.5631408,0.5034049,0.2914522,0.7111916,0.0045943,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1691,2006,2001,AL,AL.14,A,C,B,A,A,B,C,A,A,A,A,B,4,-0.3766379,-0.0553416,-0.8234068,-0.1233846,-0.900121,-0.4045254,-0.8616229,0.6489232,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1692,2005,2004,BU,BU.38,F,A,A,C,A,B,B,A,B,B,C,C,2,-0.4810926,-0.6432405,-0.6151437,-0.6984504,0.1525234,-0.2255597,-0.9476362,0.3727041,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
1693,2005,1999,D,D.25,A,C,B,A,A,E,C,A,B,A,A,C,5,0.4589998,0.3077724,1.4212056,0.4855086,1.4371064,0.5008303,-0.5790078,1.9974195,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1694,2005,2005,Y,Y.29,B,C,A,A,A,D,C,B,B,A,B,C,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,0.0521806,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1695,2005,2000,AQ,AQ.17,B,C,B,A,A,D,C,B,A,B,C,C,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.1052365,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1696,2006,2004,AL,AL.14,A,C,B,A,A,B,C,B,A,B,B,E,4,-0.3766379,-0.0553416,-0.8234068,-0.1233846,-0.900121,-0.430259,-0.8616229,0.7512063,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1697,2006,2004,X,X.45,B,C,A,A,A,D,C,A,B,C,F,B,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.3904091,-0.3284942,-0.8124724,-0.216928,L,-0.2315299,-0.2661168,-0.2723372,3.068692
1698,2006,2002,X,X.24,B,C,A,A,A,C,C,A,A,A,A,D,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1496308,-0.7878972,-0.8339084,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1699,2005,2001,D,D.25,A,C,B,A,A,E,C,A,B,B,A,D,5,0.4589998,0.5671395,1.4212056,0.7392141,1.4371064,0.5382611,-0.5790078,1.8582706,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1700,2007,2000,X,X.45,B,C,A,A,A,D,C,A,B,A,A,B,4,-0.2802182,0.2213167,0.2179083,0.1472346,0.384462,-0.2723481,-0.8124724,-0.4439199,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1701,2007,2006,X,X.28,B,C,A,A,A,B,C,A,B,B,F,B,4,-0.3686029,0.2731901,0.0327856,0.1979757,-0.0556266,-0.5682848,-0.8493353,-0.4034442,O,6.62711,-0.2661168,-0.2723372,-0.2514189
1702,2007,2006,R,R.27,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.8426666,0.2213167,-0.4531614,0.1472346,-0.7038653,-0.4173922,-0.6527334,-0.3624216,N,2.0546834,-0.2661168,-0.2723372,-0.2514189
1703,2007,2005,X,X.24,B,C,A,A,A,C,C,A,B,A,A,E,2,-0.7301769,-0.9890633,-1.2399328,-0.9352422,-0.9476982,-1.0408478,-0.7264591,-0.7250617,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1704,2007,2001,X,X.24,B,C,B,A,A,C,C,A,B,A,A,B,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.8667266,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1705,2005,2002,AJ,AJ.129,G,C,B,A,C,E,A,A,A,C,B,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.010064,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1706,2005,1999,X,X.45,B,A,A,A,A,D,C,A,B,B,B,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.3785148,-0.3015909,-0.9353486,-0.0353344,B,-0.2315299,2.7836161,-0.2723372,-0.2514189
1707,2006,2001,Y,Y.29,B,C,B,A,A,D,C,B,B,B,A,B,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650211,-0.2782978,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1708,2005,2004,BZ,BZ.11,B,A,A,A,A,C,C,B,B,B,A,C,2,-0.7703518,-1.1792659,-0.9622487,-1.2227751,-0.8287553,-1.0361689,-0.7141715,-0.9412237,F,3.1977899,-0.2661168,-0.2723372,3.068692
1709,2005,2000,AU,AU.58,B,A,A,A,A,C,C,A,B,B,A,E,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.270111,-0.8861981,-0.8077633,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1710,2006,2004,D,D.25,A,C,B,A,A,E,C,A,B,B,A,B,5,0.4589998,0.8956712,1.4212056,0.8068689,1.4430535,0.9149078,-0.5052821,2.0814338,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1711,2005,2003,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,D,2,-0.6658971,-0.8161519,-0.8234068,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.4097891,L,-0.2315299,-0.2661168,-0.2723372,3.068692
1712,2005,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,O,6.62711,-0.2661168,-0.2723372,-0.2514189
1713,2007,2006,BU,BU.1,B,C,A,A,A,D,C,A,A,A,C,B,4,0.6438043,1.0858738,0.472452,0.9929196,0.3368848,0.1464081,-0.5298573,0.2540119,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1714,2007,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,C,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1715,2005,2000,AU,AU.11,B,C,A,A,A,B,C,A,B,B,A,B,4,-0.2962881,0.6017218,-0.4068807,0.519336,-0.0377852,-0.4688595,-0.763322,0.0400379,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1716,2007,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,A,A,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,L,-0.2315299,-0.2661168,-0.2723372,3.068692
1717,2005,2000,AI,AI.4,A,C,B,A,A,D,C,B,B,B,E,D,4,-0.3605679,0.2213167,-0.4068807,0.1472346,0.217942,0.2142513,-0.7756096,0.9404575,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1718,2005,2005,Y,Y.21,B,C,A,A,A,C,C,B,B,B,B,B,2,-0.698037,-0.8161519,-0.9622487,-0.7830189,-0.6443939,-0.8408273,-0.6895963,-0.8164055,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
1719,2006,2000,AQ,AQ.17,B,C,B,A,A,D,C,B,A,B,A,B,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.1052365,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1720,2007,2001,Y,Y.29,B,C,B,A,A,D,C,B,B,A,A,C,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6650211,-0.2782978,O,6.62711,-0.2661168,-0.2723372,-0.2514189
1721,2005,2001,BO,BO.38,G,A,A,A,C,E,A,A,B,A,C,E,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1722,2005,2005,O,O.23,B,C,B,A,A,B,C,A,A,A,B,B,2,-0.5534074,0.2213167,-0.6151437,0.1472346,-0.4659795,-0.4173922,-0.6650211,0.4985069,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1723,2007,2004,I,I.24,B,C,B,A,A,B,C,B,B,A,A,B,3,-0.6498271,0.5325572,-0.5457227,0.4516812,-0.9060681,-0.5881699,-0.6773087,0.3469966,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1724,2007,2006,Y,Y.21,B,C,A,A,A,C,C,B,B,B,F,D,2,-0.698037,-0.8161519,-0.9622487,-0.7830189,-0.6443939,-0.9437618,-0.8616229,-0.7835873,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1725,2007,2001,AJ,AJ.129,G,C,B,A,C,E,A,A,B,A,B,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.5807177,0.5511279,0.4162889,-0.024395,M,-0.2315299,-0.2661168,-0.2723372,3.068692
1726,2007,2004,Y,Y.34,B,C,B,A,A,B,C,B,B,A,A,E,4,-0.4569876,0.2213167,-0.4994421,0.1472346,-0.1686224,-0.482896,-0.6404458,-0.3837534,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1727,2006,2006,AL,AL.77,A,C,B,A,A,E,C,B,A,A,B,E,5,0.9009236,2.9878995,0.6575747,2.8534265,0.759132,1.1289647,-0.5298573,5.862627,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1728,2006,2000,Y,Y.29,B,C,B,A,A,D,C,B,B,A,A,B,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6404458,-0.3323383,H,-0.2315299,-0.2661168,-0.2723372,1.0766255
1729,2006,2002,N,N.7,B,C,B,A,A,C,C,A,B,A,A,C,2,-0.7703518,-0.7296962,-1.2399328,-0.7830189,-0.8109139,-0.7729841,-0.9353486,-0.0178314,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1730,2005,2002,R,R.22,E,C,B,A,A,C,A,B,B,A,F,D,2,-1.051576,-1.680709,-0.8696874,-1.7132723,-1.0428525,-0.6489948,-0.5175697,-0.303896,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
1731,2007,2001,L,L.29,B,C,A,A,A,D,C,B,B,A,E,D,4,-0.1195186,0.2213167,0.1484873,0.1472346,0.3785148,-0.2372568,-0.984499,-0.2114583,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1732,2007,2007,BH,BH.11,C,C,B,C,A,B,B,B,B,B,E,B,4,-0.8507016,1.224203,0.0327856,1.2127976,-0.6800767,-0.1343223,-1.0213618,0.4354961,J,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1733,2005,2002,BP,BP.6,B,A,B,A,A,B,C,A,B,A,A,D,2,-0.4569876,-0.6605316,-0.0829161,-0.7153641,-0.2935124,-0.4641806,-0.8861981,-0.6414849,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1734,2005,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,B,B,4,-0.3927078,0.3942281,-0.3143194,0.3163716,-0.1150981,-0.5600969,-0.542145,-0.3843003,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1735,2007,2005,BY,BY.4,A,C,B,A,A,B,C,B,A,A,C,B,2,-0.5373374,-0.2109619,-0.7077051,-0.2756079,-0.5135567,-0.4817263,-0.7264591,0.6368899,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1736,2006,2003,BO,BO.38,G,A,A,A,C,E,A,A,B,A,E,C,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.4961515,0.7603421,-0.0014224,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1737,2005,2002,D,D.6,A,C,B,A,A,D,C,A,A,A,A,D,5,0.2018805,1.1204561,0.2641889,1.026747,0.1644177,0.0072126,-0.8124724,1.1762009,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1738,2007,2001,K,K.65,G,A,F,A,C,D,A,B,A,A,A,B,4,0.1777756,0.1175698,0.3104696,0.4855086,0.1406291,0.3429194,0.5145898,0.1621212,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1739,2005,2001,L,L.29,B,C,A,A,A,D,C,B,B,A,B,E,4,-0.1195186,-0.2109619,0.1484873,-0.2756079,0.3785148,-0.2372568,-0.984499,-0.2114583,M,3.1977899,-0.2661168,-0.2723372,-0.2514189
1740,2006,2001,X,X.45,B,C,A,A,A,D,C,A,B,A,B,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2711784,-0.8124724,-0.3739079,N,2.0546834,-0.2661168,-0.2723372,-0.2514189
1741,2006,2002,P,P.18,A,C,B,A,A,B,C,B,A,A,B,C,4,-0.5534074,0.4806838,-1.0085294,0.4855086,-0.8644382,-0.3881494,-0.8861981,0.9273302,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1742,2005,2001,K,K.7,B,A,A,A,A,B,C,C,B,B,B,D,2,-0.5453724,-0.9371899,-0.4531614,-0.9859833,-0.1567281,-0.688765,-0.9353486,-0.282783,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1743,2007,1999,BV,BV.8,B,C,A,A,A,B,C,B,B,A,A,C,4,-0.4007428,-0.5567847,-0.4531614,-0.3601764,-0.2637767,-0.5951881,-1.0090742,-0.4271827,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1744,2005,2003,AQ,AQ.17,B,C,B,A,A,D,C,B,A,A,A,C,4,0.017076,0.3077724,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.3092558,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1745,2007,2000,AU,AU.11,B,C,A,A,A,B,C,A,B,A,A,B,4,-0.2962881,0.6017218,-0.4068807,0.519336,-0.0377852,-0.4688595,-0.763322,0.0400379,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1746,2006,2006,R,R.27,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.8426666,-1.5077976,-0.4531614,-1.5441353,-0.7038653,-0.4173922,-0.6527334,-0.3624216,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1747,2005,2000,D,D.25,A,C,B,A,A,E,C,A,B,B,A,B,5,0.4589998,0.0484052,1.4212056,0.3163716,1.4371064,0.5382611,-0.5790078,1.7937284,C,-0.2315299,-0.2661168,2.7154899,-0.2514189
1748,2005,1999,X,X.3,B,A,A,A,A,C,C,A,B,B,C,B,2,-0.4409177,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0213618,-0.7157633,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1749,2007,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,B,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5293134,-0.1150981,-0.5600969,-0.542145,-0.3843003,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
1750,2006,2000,AU,AU.54,G,B,A,A,C,D,A,A,B,A,B,D,4,0.017076,-0.2974176,0.6575747,-0.3601764,0.217942,0.2844339,0.5637403,-0.0135651,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1751,2006,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1752,2005,1999,K,K.7,B,A,B,A,A,B,C,C,B,B,A,D,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,A,-0.2315299,2.0211828,-0.2723372,-0.2514189
1753,2007,2004,BF,BF.36,B,C,A,A,A,C,C,A,B,A,E,D,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1765342,-0.82476,-0.8355494,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
1754,2007,2006,P,P.20,A,C,B,A,A,B,C,B,A,C,B,D,4,-0.3605679,2.0541778,-0.2680387,1.9400867,-0.6562881,-0.0699883,-0.8124724,1.436011,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1755,2006,2000,AU,AU.14,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819,-0.317301,-0.8607123,-0.8370476,-0.4074918,J,-0.2315299,-0.2661168,4.2094035,-0.2514189
1756,2005,2000,AU,AU.11,B,C,A,A,A,B,C,A,B,A,A,D,4,-0.2962881,0.6017218,-0.4068807,0.519336,-0.0377852,-0.4688595,-0.763322,0.0400379,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1757,2007,2000,X,X.24,B,C,A,A,A,C,C,A,B,A,C,C,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.9137658,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1758,2006,2003,AU,AU.11,B,C,B,A,A,B,C,A,B,B,B,B,4,-0.2962881,1.1723295,-0.4068807,1.0774881,0.0216862,-0.4033557,-0.7878972,0.2774222,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
1759,2007,2000,X,X.45,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.4439199,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1760,2006,2002,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,B,4,-0.6658971,-0.3838733,-0.8234068,0.1472346,-0.1983581,-0.6501645,-0.8616229,-0.4409663,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1761,2006,2001,X,X.24,B,C,A,A,A,C,C,A,B,B,D,E,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.8667266,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
1762,2005,2002,AU,AU.11,B,C,B,A,A,B,C,A,B,A,A,D,4,-0.2962881,1.1723295,-0.4068807,1.1620566,0.0216862,-0.4314287,-0.7878972,0.2555435,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1763,2007,2002,AU,AU.58,B,A,A,A,A,C,C,A,B,B,A,B,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2490562,-0.8861981,-0.7737419,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1764,2005,2001,AC,AC.3,B,B,A,A,A,B,C,A,B,B,A,D,2,-0.5534074,-0.9717722,-0.4763017,-1.0198107,-0.4302967,-0.5671151,-0.7510344,-0.8176088,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1765,2005,2001,X,X.24,B,C,A,A,A,C,C,A,B,A,A,C,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.8667266,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1766,2005,2000,AR,AR.35,G,A,A,A,C,D,A,A,B,B,A,F,4,-0.0150639,-0.470329,0.0096453,-0.3601764,-0.2459352,0.0820741,0.7357668,-0.2656082,C,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1767,2006,2004,K,K.40,E,A,A,A,A,C,A,B,B,A,A,D,2,-0.7703518,-1.1101013,-0.4994421,-1.0367243,-1.1796368,-1.0619025,-0.2595298,-0.7567859,J,-0.2315299,-0.2661168,-0.2723372,1.4086365
1768,2006,2006,O,O.23,B,C,B,A,A,B,C,A,A,A,B,E,2,-0.5534074,0.3077724,-0.6151437,0.2318031,-0.4600324,-0.38581,-0.6650211,0.6128233,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1769,2005,2000,AJ,AJ.129,G,C,A,A,C,E,A,A,B,A,A,B,4,0.7000491,0.2213167,0.7269956,0.1472346,0.5807177,0.3546166,0.3548508,-0.0965949,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1770,2005,2002,M,M.16,B,C,A,A,A,C,C,B,B,A,A,C,2,-0.7703518,-1.0928102,-1.3093537,-1.1382066,-0.775231,-1.4584343,-0.9476362,-0.8853235,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1771,2007,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,A,A,F,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1772,2007,2000,AC,AC.2,B,B,A,A,A,C,C,A,B,A,A,D,2,-1.0274711,-1.4213419,-1.3787748,-1.4595668,-1.4472582,-1.2455471,-0.7756096,-1.2715926,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1773,2006,1999,M,M.16,B,C,B,A,A,C,C,B,B,A,B,E,4,-0.7703518,-1.0928102,-1.2399328,-1.1382066,-0.8525439,-1.5297866,-1.0950875,-0.946584,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1774,2006,2006,AU,AU.54,G,C,B,A,C,E,A,A,A,A,A,B,4,0.9652033,0.740051,1.2823637,0.8237826,0.7710263,0.530073,1.1289705,0.2244756,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1775,2005,2002,AU,AU.11,B,C,A,A,A,B,C,A,B,B,A,B,4,-0.2962881,1.1723295,-0.4068807,1.1620566,0.0216862,-0.4314287,-0.7878972,0.2555435,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1776,2007,2003,AU,AU.11,B,C,B,A,A,B,C,A,B,A,D,E,4,-0.2962881,1.1723295,-0.4068807,1.0774881,0.0216862,-0.4033557,-0.7878972,0.2774222,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1777,2005,1998,K,K.7,B,A,A,A,A,B,C,A,B,A,F,D,2,-0.5453724,0.0829875,-0.4531614,0.1472346,-0.1567281,-0.6794073,-0.8984857,-0.3495131,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1778,2006,2003,AU,AU.11,B,C,B,A,A,B,C,A,B,B,F,D,4,-0.2962881,1.1723295,-0.4068807,1.0774881,0.0216862,-0.4033557,-0.7878972,0.2774222,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1779,2005,1999,Y,Y.10,B,C,A,A,A,C,C,B,B,B,B,D,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-0.7144986,-0.984499,-0.9874972,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1780,2006,2005,Q,Q.22,B,C,A,A,A,E,C,A,B,A,A,C,5,0.2179505,0.6363041,1.4212056,0.5531634,1.2349035,0.6411955,-0.5298573,0.2458074,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1781,2005,2000,R,R.30,B,C,B,A,A,B,C,B,B,A,A,D,2,-0.4328827,-0.6432405,-0.8234068,-0.6984504,-0.4184024,-0.5437209,-0.6281582,-0.0112678,F,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1782,2005,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,C,A,D,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1783,2006,2005,R,R.22,E,C,B,A,A,C,A,B,A,A,A,D,2,-1.043541,-1.5077976,-0.8696874,-1.5441353,-1.0428525,-0.6466554,-0.5175697,-0.303349,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1784,2006,2004,Y,Y.1,B,A,A,A,A,F,C,B,B,B,A,B,2,-1.1479957,-1.4559242,-1.4481958,-1.4933943,-1.4472582,-1.4104762,-0.4684193,-1.0898898,F,-0.2315299,4.3084822,-0.2723372,-0.2514189
1785,2007,2005,BD,BD.3,E,B,A,A,A,F,A,A,A,B,A,C,2,-1.0917509,-1.3694685,-1.2862134,-1.4088258,-2.1311798,-1.3941002,0.2319747,-0.8650857,B,-0.2315299,2.7836161,-0.2723372,1.9619883
1786,2006,2006,BO,BO.38,G,C,A,A,C,E,A,A,B,A,C,D,4,0.5875594,0.3077724,1.513767,0.4009401,0.5569292,0.6540623,0.7603421,0.1539167,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1787,2006,2002,AU,AU.11,B,C,B,A,A,B,C,A,B,A,B,B,4,-0.2962881,1.1723295,-0.4068807,1.1620566,0.0216862,-0.4314287,-0.7878972,0.2555435,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1788,2007,1999,AJ,AJ.129,G,C,A,A,C,E,A,A,B,B,A,E,4,0.7000491,0.2213167,1.0509603,0.1472346,0.5807177,0.1545961,0.4162889,0.3418551,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1789,2005,2000,O,O.11,B,C,A,A,A,C,C,A,B,B,E,C,2,-0.7141069,-0.8161519,-1.1010908,-0.8675874,-0.775231,-1.0080959,-1.0827999,-0.1693417,H,-0.2315299,1.2587496,1.2215763,1.9619883
1790,2006,2004,K,K.7,B,A,A,A,A,B,C,B,A,A,F,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1791,2006,2006,BU,BU.1,B,C,A,A,A,D,C,A,A,B,A,E,4,0.6438043,1.0858738,0.472452,0.9929196,0.3368848,0.1464081,-0.5298573,0.2540119,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1792,2005,2000,K,K.7,B,A,A,A,A,B,C,C,B,B,A,D,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,J,-0.2315299,-0.2661168,1.9685332,1.4086365
1793,2005,2002,X,X.45,B,C,A,A,A,D,C,C,B,A,B,C,4,-0.2802182,0.2213167,0.2179083,0.1472346,0.384462,-0.2723481,-0.8124724,-0.320305,M,-0.2315299,4.3084822,4.2094035,-0.2514189
1794,2007,2004,Y,Y.29,B,C,A,A,A,D,C,B,B,A,B,B,4,-0.1195186,0.2213167,0.2179083,0.2318031,0.5271934,-0.1425103,-0.6650211,-0.0440859,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1795,2006,2002,J,J.10,G,C,B,A,C,E,A,C,B,B,C,C,4,0.5875594,0.4806838,1.513767,0.4009401,0.5628763,1.0541033,0.7603421,0.9710877,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
1796,2007,2006,AL,AL.14,A,C,B,A,A,B,C,B,A,C,C,C,4,-0.2641482,0.4806838,-0.1291967,0.4009401,-0.7692839,-0.3530581,-0.8370476,1.0246906,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1797,2005,2005,BU,BU.1,B,C,B,A,A,D,C,A,A,A,A,E,4,0.6438043,1.0858738,0.4493116,0.9929196,0.3368848,0.1323716,-0.5298573,0.1194577,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
1798,2007,2003,Y,Y.34,B,C,A,A,A,B,C,B,B,A,F,C,4,-0.4007428,-0.2974176,-0.6151437,-0.3601764,-0.0437324,-0.5624363,-0.8001848,-0.4608759,J,-0.2315299,-0.2661168,4.2094035,-0.2514189
